Jdays,Altitude,Latitude,Longitude,Local Time,Density
25570.04999999,9.89E+02,3.60E+00,260.089876,18.539325,7.65E+04
25570.05069444,9.89E+02,5.31E+00,262.832019,18.738801,6.40E+04
25570.05138888,9.88E+02,7.01E+00,265.590997,18.9394,5.37E+04
25570.05208333,9.88E+02,8.69E+00,268.37202,19.141468,4.55E+04
25570.05277777,9.88E+02,1.03E+01,271.180203,19.345347,3.93E+04
25570.05347222,9.88E+02,1.20E+01,274.02053,19.551369,3.47E+04
25570.05416666,9.88E+02,1.36E+01,276.89781,19.759854,3.12E+04
25570.05486111,9.87E+02,1.51E+01,279.816628,19.971108,2.86E+04
25570.05555555,9.87E+02,1.66E+01,282.781277,20.185418,2.65E+04
25570.05624999,9.87E+02,1.81E+01,285.795695,20.403046,2.49E+04
25570.05694444,9.87E+02,1.95E+01,288.863372,20.624225,2.36E+04
25570.05763888,9.87E+02,2.08E+01,291.987266,20.849151,2.25E+04
25570.05833333,9.88E+02,2.21E+01,295.169697,21.07798,2.17E+04
25570.05902777,9.88E+02,2.33E+01,298.412242,21.310816,2.10E+04
25570.05972222,9.88E+02,2.44E+01,301.715627,21.547708,2.05E+04
25570.06041666,9.88E+02,2.54E+01,305.079621,21.788641,2.01E+04
25570.06111111,9.88E+02,2.64E+01,308.502943,22.033529,1.99E+04
25570.06180555,9.88E+02,2.72E+01,311.983189,22.282212,1.98E+04
25570.06249999,9.89E+02,2.80E+01,315.516781,22.534452,1.98E+04
25570.06319444,9.89E+02,2.86E+01,319.098957,22.78993,1.99E+04
25570.06388888,9.89E+02,2.92E+01,322.723803,23.048253,2.01E+04
25570.06458333,9.89E+02,2.96E+01,326.384336,23.308956,2.03E+04
25570.06527777,9.90E+02,2.99E+01,330.07263,23.571509,2.06E+04
25570.06597222,9.90E+02,3.01E+01,333.780003,23.835333,2.10E+04
25570.06666666,9.90E+02,3.01E+01,337.497233,0.099815,2.13E+04
25570.06736111,9.90E+02,3.01E+01,341.214818,0.364321,2.17E+04
25570.06805555,9.91E+02,2.99E+01,344.923239,0.628216,2.22E+04
25570.06874999,9.91E+02,2.96E+01,348.613237,0.890882,2.26E+04
25570.06944444,9.91E+02,2.92E+01,352.276066,1.151738,2.30E+04
25570.07013888,9.92E+02,2.87E+01,355.90372,1.410248,2.33E+04
25570.07083333,9.92E+02,2.81E+01,359.489114,1.665941,2.37E+04
25570.07152777,9.92E+02,2.73E+01,3.026225,1.918415,2.40E+04
25570.07222222,9.92E+02,2.65E+01,6.510177,2.167345,2.44E+04
25570.07291666,9.93E+02,2.56E+01,9.937273,2.412485,2.47E+04
25570.07361111,9.93E+02,2.46E+01,13.304993,2.653666,2.50E+04
25570.07430555,9.93E+02,2.34E+01,16.611946,2.890796,2.53E+04
25570.07499999,9.94E+02,2.23E+01,19.857798,3.123853,2.57E+04
25570.07569444,9.94E+02,2.10E+01,23.043179,3.352878,2.63E+04
25570.07638888,9.94E+02,1.97E+01,26.16958,3.577972,2.69E+04
25570.07708333,9.94E+02,1.83E+01,29.239248,3.799283,2.78E+04
25570.07777777,9.95E+02,1.68E+01,32.25507,4.017005,2.88E+04
25570.07847222,9.95E+02,1.53E+01,35.220482,4.231365,2.99E+04
25570.07916666,9.96E+02,1.38E+01,38.139367,4.442624,3.11E+04
25570.07986111,9.96E+02,1.22E+01,41.015976,4.651065,3.27E+04
25570.08055555,9.96E+02,1.06E+01,43.854855,4.85699,3.54E+04
25570.08124999,9.97E+02,8.96E+00,46.660779,5.060718,3.98E+04
25570.08194444,9.97E+02,7.29E+00,49.438703,5.26258,4.58E+04
25570.08263888,9.98E+02,5.60E+00,52.193714,5.462914,5.20E+04
25570.08333333,9.98E+02,3.89E+00,54.931,5.662067,5.71E+04
25570.08402777,9.99E+02,2.18E+00,57.655815,5.860387,6.05E+04
25570.08472222,9.99E+02,4.54E-01,60.373457,6.05823,6.23E+04
25570.08541666,1.00E+03,-1.27E+00,63.089245,6.25595,6.28E+04
25570.08611111,1.00E+03,-2.99E+00,65.808502,6.4539,6.27E+04
25570.08680555,1.00E+03,-4.70E+00,68.53653,6.652435,6.20E+04
25570.08749999,1.00E+03,-6.40E+00,71.278596,6.851906,6.09E+04
25570.08819444,1.00E+03,-8.08E+00,74.039907,7.05266,5.92E+04
25570.08888888,1.00E+03,-9.74E+00,76.825581,7.255039,5.70E+04
25570.08958333,1.00E+03,-1.14E+01,79.640619,7.459374,5.46E+04
25570.09027777,1.00E+03,-1.30E+01,82.489863,7.665991,5.19E+04
25570.09097222,1.00E+03,-1.45E+01,85.377954,7.875197,4.94E+04
25570.09166666,1.01E+03,-1.60E+01,88.30927,8.087285,4.72E+04
25570.0923611,1.01E+03,-1.75E+01,91.287867,8.302524,4.51E+04
25570.09305555,1.01E+03,-1.89E+01,94.317398,8.52116,4.32E+04
25570.09374999,1.01E+03,-2.03E+01,97.401031,8.743402,4.15E+04
25570.09444444,1.01E+03,-2.16E+01,100.541356,8.969424,3.99E+04
25570.09513888,1.01E+03,-2.28E+01,103.740277,9.199352,3.85E+04
25570.09583333,1.01E+03,-2.39E+01,106.998918,9.433261,3.72E+04
25570.09652777,1.01E+03,-2.50E+01,110.31751,9.671167,3.61E+04
25570.09722222,1.01E+03,-2.60E+01,113.6953,9.91302,3.52E+04
25570.09791666,1.01E+03,-2.69E+01,117.130471,10.158698,3.44E+04
25570.0986111,1.01E+03,-2.77E+01,120.620079,10.408005,3.38E+04
25570.09930555,1.01E+03,-2.83E+01,124.160026,10.660668,3.33E+04
25570.09999999,1.01E+03,-2.89E+01,127.745072,10.916338,3.31E+04
25570.10069444,1.01E+03,-2.94E+01,131.36889,11.174593,3.29E+04
25570.10138888,1.01E+03,-2.97E+01,135.024169,11.434944,3.30E+04
25570.10208333,1.01E+03,-3.00E+01,138.702767,11.696851,3.32E+04
25570.10277777,1.01E+03,-3.01E+01,142.395906,11.959727,3.36E+04
25570.10347222,1.01E+03,-3.01E+01,146.094403,12.22296,3.43E+04
25570.10416666,1.01E+03,-3.00E+01,149.788929,12.485928,3.52E+04
25570.1048611,1.01E+03,-2.98E+01,153.470268,12.748018,3.64E+04
25570.10555555,1.01E+03,-2.94E+01,157.12958,13.008639,3.79E+04
25570.10624999,1.01E+03,-2.90E+01,160.75863,13.267242,3.99E+04
25570.10694444,1.01E+03,-2.84E+01,164.349994,13.523333,4.22E+04
25570.10763888,1.01E+03,-2.77E+01,167.897215,13.776481,4.50E+04
25570.10833333,1.01E+03,-2.69E+01,171.394914,14.026327,4.83E+04
25570.10902777,1.00E+03,-2.61E+01,174.838851,14.27259,5.21E+04
25570.10972222,1.00E+03,-2.51E+01,178.225941,14.515063,5.63E+04
25570.11041666,1.00E+03,-2.40E+01,181.554231,14.753615,6.09E+04
25570.1111111,1.00E+03,-2.29E+01,184.822843,14.988189,6.60E+04
25570.11180555,1.00E+03,-2.17E+01,188.031896,15.218793,7.15E+04
25570.11249999,1.00E+03,-2.04E+01,191.182414,15.445494,7.73E+04
25570.11319444,1.00E+03,-1.90E+01,194.276217,15.668414,8.34E+04
25570.11388888,9.99E+02,-1.76E+01,197.315823,15.887721,9.00E+04
25570.11458333,9.98E+02,-1.61E+01,200.304343,16.103623,9.69E+04
25570.11527777,9.97E+02,-1.46E+01,203.245387,16.316359,1.04E+05
25570.11597222,9.96E+02,-1.31E+01,206.142975,16.526198,1.12E+05
25570.11666666,9.95E+02,-1.15E+01,209.001464,16.733431,1.22E+05
25570.1173611,9.94E+02,-9.83E+00,211.825477,16.938365,1.31E+05
25570.11805555,9.94E+02,-8.17E+00,214.619849,17.141323,1.41E+05
25570.11874999,9.93E+02,-6.49E+00,217.389579,17.342638,1.49E+05
25570.11944444,9.92E+02,-4.79E+00,220.139789,17.542652,1.51E+05
25570.12013888,9.92E+02,-3.07E+00,222.875691,17.741713,1.47E+05
25570.12083333,9.91E+02,-1.35E+00,225.602562,17.940171,1.36E+05
25570.12152777,9.90E+02,3.77E-01,228.325716,18.138381,1.22E+05
25570.12222222,9.90E+02,2.10E+00,231.050489,18.336699,1.06E+05
25570.12291666,9.89E+02,3.82E+00,233.782213,18.535481,9.04E+04
25570.1236111,9.89E+02,5.54E+00,236.5262,18.73508,7.60E+04
25570.12430555,9.89E+02,7.23E+00,239.28772,18.935848,6.31E+04
25570.12499999,9.88E+02,8.91E+00,242.07197,19.138131,5.22E+04
25570.12569444,9.88E+02,1.06E+01,244.884052,19.34227,4.33E+04
25570.12638888,9.88E+02,1.22E+01,247.728928,19.548595,3.64E+04
25570.12708333,9.88E+02,1.38E+01,250.611383,19.757425,3.12E+04
25570.12777777,9.87E+02,1.53E+01,253.535966,19.969064,2.74E+04
25570.12847222,9.87E+02,1.68E+01,256.50693,20.183795,2.47E+04
25570.12916666,9.87E+02,1.83E+01,259.528157,20.401877,2.27E+04
25570.1298611,9.87E+02,1.97E+01,262.603074,20.623538,2.12E+04
25570.13055555,9.87E+02,2.10E+01,265.734562,20.848971,2.00E+04
25570.13124999,9.88E+02,2.22E+01,268.924848,21.078323,1.89E+04
25570.13194444,9.88E+02,2.34E+01,272.175404,21.311693,1.80E+04
25570.13263888,9.88E+02,2.45E+01,275.486837,21.549122,1.72E+04
25570.13333333,9.88E+02,2.56E+01,278.858781,21.790585,1.64E+04
25570.13402777,9.88E+02,2.65E+01,282.289812,22.035987,1.58E+04
25570.13472222,9.88E+02,2.73E+01,285.777373,22.285158,1.53E+04
25570.13541666,9.89E+02,2.81E+01,289.317729,22.537848,1.50E+04
25570.1361111,9.89E+02,2.87E+01,292.905963,22.793731,1.48E+04
25570.13680555,9.89E+02,2.92E+01,296.536014,23.052401,1.49E+04
25570.13749999,9.89E+02,2.96E+01,300.200765,23.313384,1.51E+04
25570.13819444,9.90E+02,2.99E+01,303.892178,23.576145,1.55E+04
25570.13888888,9.90E+02,3.01E+01,307.601485,23.840099,1.60E+04
25570.13958333,9.90E+02,3.01E+01,311.319412,0.104627,1.67E+04
25570.14027777,9.90E+02,3.01E+01,315.036436,0.369096,1.74E+04
25570.14097222,9.91E+02,2.99E+01,318.743057,0.63287,1.82E+04
25570.14166666,9.91E+02,2.96E+01,322.430068,0.895338,1.89E+04
25570.1423611,9.91E+02,2.92E+01,326.088807,1.15592,1.96E+04
25570.14305555,9.92E+02,2.86E+01,329.711378,1.414092,2.01E+04
25570.14374999,9.92E+02,2.80E+01,333.29083,1.669389,2.06E+04
25570.14444444,9.92E+02,2.72E+01,336.821287,1.921419,2.08E+04
25570.14513888,9.92E+02,2.64E+01,340.298026,2.169868,2.09E+04
25570.14583333,9.93E+02,2.54E+01,343.717507,2.4145,2.10E+04
25570.14652777,9.93E+02,2.44E+01,347.077361,2.655157,2.10E+04
25570.14722222,9.93E+02,2.33E+01,350.376341,2.891756,2.13E+04
25570.14791666,9.93E+02,2.21E+01,353.614247,3.124283,2.17E+04
25570.1486111,9.94E+02,2.08E+01,356.791828,3.352788,2.26E+04
25570.14930555,9.94E+02,1.95E+01,359.910683,3.577379,2.38E+04
25570.14999999,9.94E+02,1.81E+01,2.973147,3.79821,2.55E+04
25570.15069444,9.95E+02,1.66E+01,5.982188,4.015479,2.72E+04
25570.15138888,9.95E+02,1.51E+01,8.941304,4.22942,2.89E+04
25570.15208333,9.96E+02,1.36E+01,11.854434,4.440295,3.05E+04
25570.15277777,9.96E+02,1.20E+01,14.725872,4.648391,3.22E+04
25570.15347222,9.96E+02,1.04E+01,17.560196,4.854013,3.50E+04
25570.15416666,9.97E+02,8.74E+00,20.362209,5.05748,3.95E+04
25570.1548611,9.97E+02,7.07E+00,23.136886,5.259126,4.61E+04
25570.15555555,9.98E+02,5.37E+00,25.889331,5.459289,5.37E+04
25570.15624999,9.98E+02,3.67E+00,28.624739,5.658316,6.09E+04
25570.15694444,9.99E+02,1.95E+00,31.348375,5.856558,6.68E+04
25570.15763888,9.99E+02,2.25E-01,34.065539,6.054369,7.08E+04
25570.15833333,1.00E+03,-1.50E+00,36.781553,6.252103,7.31E+04
25570.15902777,1.00E+03,-3.22E+00,39.501737,6.450116,7.37E+04
25570.15972222,1.00E+03,-4.93E+00,42.231392,6.648759,7.32E+04
25570.16041666,1.00E+03,-6.62E+00,44.975775,6.848385,7.15E+04
25570.1611111,1.00E+03,-8.30E+00,47.740085,7.049339,6.91E+04
25570.16180555,1.00E+03,-9.96E+00,50.529427,7.251962,6.60E+04
25570.16249999,1.00E+03,-1.16E+01,53.348781,7.456585,6.26E+04
25570.16319444,1.00E+03,-1.32E+01,56.202967,7.663531,5.89E+04
25570.16388888,1.00E+03,-1.47E+01,59.096594,7.873106,5.55E+04
25570.16458333,1.01E+03,-1.62E+01,62.034,8.0856,5.24E+04
25570.16527777,1.01E+03,-1.77E+01,65.019192,8.301279,4.95E+04
25570.16597222,1.01E+03,-1.91E+01,68.055765,8.520384,4.70E+04
25570.16666666,1.01E+03,-2.05E+01,71.146815,8.743121,4.48E+04
25570.1673611,1.01E+03,-2.17E+01,74.294845,8.969656,4.28E+04
25570.16805555,1.01E+03,-2.30E+01,77.501665,9.200111,4.11E+04
25570.16874999,1.01E+03,-2.41E+01,80.768282,9.434552,3.97E+04
25570.16944444,1.01E+03,-2.51E+01,84.094803,9.672987,3.84E+04
25570.17013888,1.01E+03,-2.61E+01,87.48034,9.915356,3.73E+04
25570.17083333,1.01E+03,-2.70E+01,90.922926,10.161528,3.64E+04
25570.17152777,1.01E+03,-2.78E+01,94.419466,10.411298,3.57E+04
25570.17222222,1.01E+03,-2.84E+01,97.965709,10.66438,3.51E+04
25570.17291666,1.01E+03,-2.90E+01,101.556268,10.920418,3.48E+04
25570.1736111,1.01E+03,-2.94E+01,105.184676,11.178978,3.45E+04
25570.17430555,1.01E+03,-2.98E+01,108.843504,11.439567,3.44E+04
25570.17499999,1.01E+03,-3.00E+01,112.524514,11.701634,3.43E+04
25570.17569444,1.01E+03,-3.01E+01,116.218859,11.96459,3.43E+04
25570.17638888,1.01E+03,-3.01E+01,119.917324,12.227821,3.43E+04
25570.17708333,1.01E+03,-3.00E+01,123.610579,12.490705,3.44E+04
25570.17777777,1.01E+03,-2.97E+01,127.289445,12.75263,3.46E+04
25570.17847222,1.01E+03,-2.94E+01,130.945149,13.01301,3.49E+04
25570.17916666,1.01E+03,-2.89E+01,134.569554,13.271303,3.54E+04
25570.1798611,1.01E+03,-2.83E+01,138.155356,13.527024,3.62E+04
25570.18055555,1.01E+03,-2.76E+01,141.696238,13.779749,3.72E+04
25570.18124999,1.01E+03,-2.68E+01,145.186968,14.029131,3.87E+04
25570.18194444,1.00E+03,-2.59E+01,148.62346,14.274897,4.07E+04
25570.18263888,1.00E+03,-2.50E+01,152.002782,14.516852,4.32E+04
25570.18333333,1.00E+03,-2.39E+01,155.323126,14.754875,4.64E+04
25570.18402777,1.00E+03,-2.27E+01,158.583752,14.988917,5.03E+04
25570.18472222,1.00E+03,-2.15E+01,161.784907,15.218994,5.49E+04
25570.18541666,1.00E+03,-2.02E+01,164.927722,15.445181,6.04E+04
25570.1861111,1.00E+03,-1.88E+01,168.01412,15.667608,6.66E+04
25570.18680555,9.99E+02,-1.74E+01,171.0467,15.886447,7.36E+04
25570.18749999,9.98E+02,-1.59E+01,174.028647,16.10191,8.11E+04
25570.18819444,9.97E+02,-1.44E+01,176.963627,16.314242,8.90E+04
25570.18888888,9.96E+02,-1.29E+01,179.855711,16.523714,9.72E+04
25570.18958333,9.95E+02,-1.13E+01,182.709294,16.730619,1.06E+05
25570.19027777,9.94E+02,-9.62E+00,185.52903,16.935269,1.15E+05
25570.19097222,9.94E+02,-7.95E+00,188.319779,17.137985,1.24E+05
25570.19166666,9.93E+02,-6.27E+00,191.086557,17.339104,1.34E+05
25570.1923611,9.92E+02,-4.56E+00,193.834501,17.538967,1.41E+05
25570.19305555,9.91E+02,-2.85E+00,196.568833,17.737922,1.45E+05
25570.19374999,9.91E+02,-1.12E+00,199.294835,17.936322,1.43E+05
25570.19444444,9.90E+02,6.05E-01,202.017827,18.134522,1.35E+05
25570.19513888,9.90E+02,2.33E+00,204.743144,18.332876,1.24E+05
25570.19583333,9.89E+02,4.05E+00,207.476118,18.531741,1.09E+05
25570.19652777,9.89E+02,5.76E+00,210.222057,18.73147,9.44E+04
25570.19722222,9.89E+02,7.45E+00,212.986222,18.932415,7.96E+04
25570.19791666,9.88E+02,9.13E+00,215.773801,19.13492,6.60E+04
25570.1986111,9.88E+02,1.08E+01,218.58988,19.339325,5.43E+04
25570.19930555,9.88E+02,1.24E+01,221.439401,19.54596,4.48E+04
25570.19999999,9.88E+02,1.40E+01,224.327121,19.755141,3.74E+04
25570.20069444,9.87E+02,1.55E+01,227.257554,19.96717,3.20E+04
25570.20138888,9.87E+02,1.70E+01,230.23491,20.182327,2.80E+04
25570.20208333,9.87E+02,1.85E+01,233.263016,20.400868,2.50E+04
25570.20277777,9.87E+02,1.98E+01,236.345234,20.623015,2.28E+04
25570.20347222,9.87E+02,2.12E+01,239.484364,20.848957,2.11E+04
25570.20416666,9.88E+02,2.24E+01,242.682542,21.078836,1.97E+04
25570.2048611,9.88E+02,2.36E+01,245.941132,21.312742,1.84E+04
25570.20555555,9.88E+02,2.47E+01,249.260618,21.550708,1.74E+04
25570.20624999,9.88E+02,2.57E+01,252.6405,21.7927,1.64E+04
25570.20694444,9.88E+02,2.66E+01,256.07921,22.038614,1.54E+04
25570.20763888,9.88E+02,2.74E+01,259.574034,22.288269,1.46E+04
25570.20833333,9.89E+02,2.82E+01,263.121082,22.541405,1.38E+04
25570.20902777,9.89E+02,2.88E+01,266.715282,22.797685,1.32E+04
25570.20972222,9.89E+02,2.93E+01,270.350428,23.056695,1.28E+04
25570.21041666,9.89E+02,2.97E+01,274.019269,23.317951,1.26E+04
25570.2111111,9.90E+02,2.99E+01,277.71366,23.58091,1.25E+04
25570.21180555,9.90E+02,3.01E+01,281.42475,23.844983,1.27E+04
25570.21249999,9.90E+02,3.01E+01,285.143214,0.109547,1.31E+04
25570.21319444,9.90E+02,3.00E+01,288.859518,0.373968,1.37E+04
25570.21388888,9.91E+02,2.98E+01,292.56418,0.637612,1.44E+04
25570.21458333,9.91E+02,2.95E+01,296.248052,0.89987,1.51E+04
25570.21527777,9.91E+02,2.91E+01,299.902559,1.16017,1.60E+04
25570.21597222,9.91E+02,2.85E+01,303.519919,1.417994,1.68E+04
25570.21666666,9.92E+02,2.79E+01,307.093316,1.672888,1.76E+04
25570.2173611,9.92E+02,2.71E+01,310.617022,1.924468,1.83E+04
25570.21805555,9.92E+02,2.63E+01,314.086467,2.172431,1.88E+04
25570.21874999,9.93E+02,2.53E+01,317.498269,2.416551,1.90E+04
25570.21944444,9.93E+02,2.43E+01,320.850209,2.65668,1.90E+04
25570.22013888,9.93E+02,2.31E+01,324.141185,2.892746,1.87E+04
25570.22083333,9.93E+02,2.19E+01,327.371126,3.124742,1.83E+04
25570.22152777,9.94E+02,2.07E+01,330.540902,3.352727,1.79E+04
25570.22222222,9.94E+02,1.93E+01,333.652214,3.576814,1.80E+04
25570.22291666,9.94E+02,1.79E+01,336.707488,3.797166,1.91E+04
25570.2236111,9.95E+02,1.65E+01,339.709768,4.013984,2.15E+04
25570.22430555,9.95E+02,1.49E+01,342.662617,4.227508,2.46E+04
25570.22499999,9.95E+02,1.34E+01,345.570025,4.438002,2.75E+04
25570.22569444,9.96E+02,1.18E+01,348.436328,4.645755,2.96E+04
25570.22638888,9.96E+02,1.02E+01,351.266138,4.851076,3.19E+04
25570.22708333,9.97E+02,8.52E+00,354.064285,5.054285,3.58E+04
25570.22777777,9.97E+02,6.84E+00,356.835761,5.255717,4.25E+04
25570.22847222,9.98E+02,5.15E+00,359.585687,5.455712,5.11E+04
25570.22916666,9.98E+02,3.44E+00,2.319269,5.654618,6.01E+04
25570.2298611,9.99E+02,1.72E+00,5.041777,5.852785,6.82E+04
25570.23055555,9.99E+02,-3.81E-03,7.758517,6.050568,7.48E+04
25570.23124999,1.00E+03,-1.73E+00,10.474811,6.248321,7.95E+04
25570.23194444,1.00E+03,-3.44E+00,13.195978,6.446398,8.24E+04
25570.23263888,1.00E+03,-5.15E+00,15.927314,6.645154,8.38E+04
25570.23333333,1.00E+03,-6.85E+00,18.674072,6.844938,8.37E+04
25570.23402777,1.00E+03,-8.52E+00,21.441439,7.046096,8.24E+04
25570.23472222,1.00E+03,-1.02E+01,24.234503,7.248967,7.98E+04
25570.23541666,1.00E+03,-1.18E+01,27.05823,7.453882,7.63E+04
25570.2361111,1.00E+03,-1.34E+01,29.917411,7.661161,7.19E+04
25570.23680555,1.00E+03,-1.49E+01,32.816623,7.871108,6.75E+04
25570.23749999,1.01E+03,-1.64E+01,35.760166,8.084011,6.31E+04
25570.23819444,1.01E+03,-1.79E+01,38.751994,8.300133,5.90E+04
25570.23888888,1.01E+03,-1.93E+01,41.795643,8.519709,5.52E+04
25570.23958333,1.01E+03,-2.06E+01,44.894134,8.742942,5.17E+04
25570.24027777,1.01E+03,-2.19E+01,48.049884,8.969992,4.87E+04
25570.24097222,1.01E+03,-2.31E+01,51.264602,9.200973,4.61E+04
25570.24166666,1.01E+03,-2.42E+01,54.539181,9.435945,4.38E+04
25570.2423611,1.01E+03,-2.53E+01,57.873602,9.674907,4.19E+04
25570.24305555,1.01E+03,-2.62E+01,61.266835,9.917789,4.02E+04
25570.24374999,1.01E+03,-2.71E+01,64.716769,10.164451,3.88E+04
25570.24444444,1.01E+03,-2.79E+01,68.220153,10.414677,3.76E+04
25570.24513888,1.01E+03,-2.85E+01,71.772584,10.668172,3.67E+04
25570.24583333,1.01E+03,-2.91E+01,75.368527,10.924568,3.59E+04
25570.24652777,1.01E+03,-2.95E+01,79.001382,11.183425,3.53E+04
25570.24722222,1.01E+03,-2.98E+01,82.663601,11.44424,3.49E+04
25570.24791666,1.01E+03,-3.00E+01,86.346853,11.706457,3.46E+04
25570.2486111,1.01E+03,-3.01E+01,90.04223,11.969482,3.45E+04
25570.24930555,1.01E+03,-3.01E+01,93.740486,12.232699,3.44E+04
25570.24999999,1.01E+03,-3.00E+01,97.432297,12.495486,3.45E+04
25570.25069444,1.01E+03,-2.97E+01,101.108526,12.757235,3.46E+04
25570.25138888,1.01E+03,-2.93E+01,104.760469,13.017364,3.49E+04
25570.25208333,1.01E+03,-2.88E+01,108.380093,13.275339,3.53E+04
25570.25277777,1.01E+03,-2.82E+01,111.960217,13.530681,3.58E+04
25570.25347222,1.01E+03,-2.75E+01,115.494663,13.782977,3.64E+04
25570.25416666,1.01E+03,-2.67E+01,118.978351,14.03189,3.72E+04
25570.2548611,1.00E+03,-2.58E+01,122.407348,14.277156,3.80E+04
25570.25555555,1.00E+03,-2.48E+01,125.778873,14.518591,3.91E+04
25570.25624999,1.00E+03,-2.37E+01,129.091266,14.756084,4.04E+04
25570.25694444,1.00E+03,-2.26E+01,132.343921,14.989595,4.20E+04
25570.25763888,1.00E+03,-2.13E+01,135.537209,15.219147,4.40E+04
25570.25833333,1.00E+03,-2.00E+01,138.672372,15.444825,4.65E+04
25570.25902777,9.99E+02,-1.87E+01,141.751428,15.666762,4.95E+04
25570.25972222,9.99E+02,-1.72E+01,144.777061,15.885137,5.33E+04
25570.26041666,9.98E+02,-1.57E+01,147.752521,16.100168,5.80E+04
25570.2611111,9.97E+02,-1.42E+01,150.681537,16.312102,6.36E+04
25570.26180555,9.96E+02,-1.26E+01,153.568224,16.521215,7.04E+04
25570.26249999,9.95E+02,-1.10E+01,156.417014,16.727801,7.85E+04
25570.26319444,9.94E+02,-9.40E+00,159.232593,16.932173,8.77E+04
25570.26388888,9.94E+02,-7.73E+00,162.019843,17.134656,9.81E+04
25570.26458333,9.93E+02,-6.04E+00,164.783798,17.335586,1.10E+05
25570.26527777,9.92E+02,-4.34E+00,167.529608,17.535307,1.22E+05
25570.26597222,9.91E+02,-2.62E+00,170.262503,17.734167,1.34E+05
25570.26666666,9.91E+02,-8.95E-01,172.987773,17.932518,1.43E+05
25570.2673611,9.90E+02,8.33E-01,175.71074,18.130716,1.44E+05
25570.26805555,9.90E+02,2.56E+00,178.43674,18.329116,1.39E+05
25570.26874999,9.89E+02,4.28E+00,181.171102,18.528073,1.29E+05
25570.26944444,9.89E+02,5.99E+00,183.919131,18.727942,1.16E+05
25570.27013888,9.88E+02,7.68E+00,186.686079,18.929072,1.02E+05
25570.27083333,9.88E+02,9.35E+00,189.477122,19.131808,8.83E+04
25570.27152777,9.88E+02,1.10E+01,192.297331,19.336489,7.52E+04
25570.27222222,9.88E+02,1.26E+01,195.151625,19.543442,6.33E+04
25570.27291666,9.88E+02,1.42E+01,198.044734,19.752982,5.31E+04
25570.2736111,9.87E+02,1.57E+01,200.981135,19.965409,4.47E+04
25570.27430555,9.87E+02,1.72E+01,203.964993,20.180999,3.80E+04
25570.27499999,9.87E+02,1.86E+01,207.00008,20.400005,3.28E+04
25570.27569444,9.87E+02,2.00E+01,210.089688,20.622646,2.89E+04
25570.27638888,9.87E+02,2.13E+01,213.236537,20.849102,2.59E+04
25570.27708333,9.87E+02,2.26E+01,216.442668,21.079511,2.36E+04
25570.27777777,9.88E+02,2.37E+01,219.709334,21.313955,2.17E+04
25570.27847222,9.88E+02,2.48E+01,223.036896,21.55246,2.01E+04
25570.27916666,9.88E+02,2.58E+01,226.424719,21.794981,1.87E+04
25570.2798611,9.88E+02,2.67E+01,229.871085,22.041405,1.74E+04
25570.28055555,9.88E+02,2.75E+01,233.373127,22.291542,1.62E+04
25570.28124999,9.89E+02,2.82E+01,236.9268,22.54512,1.52E+04
25570.28194444,9.89E+02,2.88E+01,240.526875,22.801792,1.43E+04
25570.28263888,9.89E+02,2.93E+01,244.167003,23.061133,1.35E+04
25570.28333333,9.89E+02,2.97E+01,247.839804,23.322653,1.28E+04
25570.28402777,9.90E+02,3.00E+01,251.537026,23.585802,1.24E+04
25570.28472222,9.90E+02,3.01E+01,255.249742,23.849983,1.22E+04
25570.28541666,9.90E+02,3.01E+01,258.968582,0.114572,1.21E+04
25570.2861111,9.90E+02,3.00E+01,262.683999,0.378933,1.23E+04
25570.28680555,9.91E+02,2.98E+01,266.386544,0.642436,1.26E+04
25570.28749999,9.91E+02,2.95E+01,270.067124,0.904475,1.31E+04
25570.28819444,9.91E+02,2.90E+01,273.717259,1.164484,1.38E+04
25570.28888888,9.91E+02,2.85E+01,277.329285,1.421952,1.45E+04
25570.28958333,9.92E+02,2.78E+01,280.89652,1.676435,1.53E+04
25570.29027777,9.92E+02,2.70E+01,284.413387,1.927559,1.60E+04
25570.29097222,9.92E+02,2.61E+01,287.875473,2.175031,1.67E+04
25570.29166666,9.92E+02,2.52E+01,291.279549,2.418636,1.74E+04
25570.2923611,9.93E+02,2.41E+01,294.623548,2.658236,1.78E+04
25570.29305555,9.93E+02,2.30E+01,297.906509,2.893767,1.82E+04
25570.29374999,9.93E+02,2.18E+01,301.128492,3.125233,1.83E+04
25570.29444444,9.94E+02,2.05E+01,304.290481,3.352699,1.83E+04
25570.29513888,9.94E+02,1.91E+01,307.394283,3.576285,1.80E+04
25570.29583333,9.94E+02,1.77E+01,310.442409,3.79616,1.77E+04
25570.29652777,9.95E+02,1.63E+01,313.437979,4.012532,1.74E+04
25570.29722222,9.95E+02,1.47E+01,316.384618,4.225641,1.76E+04
25570.29791666,9.95E+02,1.32E+01,319.286366,4.435758,1.87E+04
25570.2986111,9.96E+02,1.16E+01,322.1476,4.643173,2.13E+04
25570.29930555,9.96E+02,9.96E+00,324.972965,4.848197,2.56E+04
25570.29999999,9.97E+02,8.30E+00,327.767315,5.051154,3.08E+04
25570.30069444,9.97E+02,6.62E+00,330.535663,5.252377,3.60E+04
25570.30138888,9.98E+02,4.92E+00,333.283141,5.452209,4.18E+04
